CustomerID,Loan_status
C5616717,1.0
C5616717,1.0
C7627168,1.0
C7940043,1.0
C9042650,1.0
C4512379,1.0
C7633214,1.0
C2616984,1.0
C5765727,1.0
C6614838,1.0
C7740879,1.0
C7226664,1.0
C1416264,1.0
C7315661,1.0
C7415553,1.0
C7429059,1.0
C4219625,0.0
C8846377,1.0
C3943686,1.0
C2326222,1.0
C2016455,1.0
C8489457,1.0
C3812342,1.0
C1333887,1.0
C4937042,1.0
C3393260,1.0
C1742136,1.0
C3526722,1.0
C5819820,1.0
C8235791,1.0
C3719357,1.0
C8931831,1.0
C7522434,1.0
C6977059,1.0
C1238867,1.0
C7722035,1.0
C6232769,1.0
C2610154,1.0
C2610154,1.0
C4226681,1.0
C3417144,1.0
C5622386,1.0
C4550975,1.0
C6734422,1.0
C1715340,1.0
C3437834,1.0
C8223976,1.0
C7632979,1.0
C5926639,1.0
C2517356,1.0
C3219239,1.0
C5092362,1.0
C4626933,1.0
C6716464,1.0
C8820630,1.0
C4142641,1.0
C6355150,1.0
C1298159,1.0
C5510687,1.0
C4833072,1.0
C7819739,1.0
C2224665,1.0
C2814881,1.0
C8599852,1.0
C2317251,1.0
C5429574,1.0
C5920620,1.0
C7523038,1.0
C5541786,1.0
C3420077,1.0
C6610685,1.0
C7833661,1.0
C2425875,1.0
C8513014,1.0
C5511046,1.0
C7440638,1.0
C3431317,1.0
C3842236,1.0
C8774546,1.0
C1434678,1.0
C9037863,1.0
C2234722,1.0
C6637748,1.0
C4619612,1.0
C7130041,1.0
C8816274,1.0
C6135745,1.0
C1319021,1.0
C3037019,0.0
C3227230,1.0
C6621586,1.0
C9012849,1.0
C7514738,1.0
C7020930,1.0
C1717159,1.0
C3432235,0.0
C2719960,1.0
C2525588,1.0
C5629526,1.0
C5320148,1.0
C2227517,1.0
C3064413,1.0
C8593911,1.0
C4211335,1.0
C3719384,1.0
C4122172,1.0
C2842164,1.0
C4642529,1.0
C6539331,1.0
C6313381,1.0
C1121660,1.0
C6638253,1.0
C4135940,1.0
C5914950,1.0
C1013346,1.0
C5541963,1.0
C6436621,1.0
C1316570,1.0
C6726050,1.0
C6557677,1.0
C6240059,1.0
C3835486,1.0
C4112042,1.0
C8135248,1.0
C4030436,1.0
C2820979,1.0
C8438852,1.0
C7925526,1.0
C7925526,1.0
C5412021,1.0
C3617878,1.0
C2527628,1.0
C4936069,1.0
C4462276,1.0
C8839665,1.0
C4523851,1.0
C2610184,1.0
C1997839,1.0
C8076816,1.0
C6736052,1.0
C6031951,1.0
C4730035,1.0
C6240819,1.0
C5741667,1.0
C3129716,1.0
C2120986,1.0
C2710718,1.0
C8110664,1.0
C8110664,1.0
C1511728,1.0
C3520973,1.0
C3014486,1.0
C3129677,1.0
C3216739,1.0
C2440078,0.0
C3438975,0.0
C6124018,1.0
C4158930,1.0
C3637321,1.0
C7445063,1.0
C6835252,1.0
C7241629,1.0
C4941060,1.0
C8631138,1.0
C5917863,1.0
C8223926,1.0
C9039931,1.0
C2521864,1.0
C4626842,1.0
C1942814,1.0
C6430182,1.0
C3831432,1.0
C7757879,1.0
C1913015,1.0
C3268034,1.0
C6252269,1.0
C2036050,1.0
C8913455,1.0
C3433750,1.0
C6735420,1.0
C3734092,1.0
C1514184,1.0
C4634121,1.0
C2820352,1.0
C3116314,1.0
C2713667,1.0
C6116784,0.0
C6116784,1.0
C3839892,1.0
C7835967,1.0
C6113527,1.0
C6390333,1.0
C4232817,1.0
C8880542,1.0
C2232263,1.0
C5815235,1.0
C7028047,1.0
C2737857,1.0
C1610160,1.0
C3129416,1.0
C7019323,1.0
C6432344,1.0
C1142657,1.0
C1195038,1.0
C7527018,1.0
C1812958,1.0
C1352756,1.0
C8942045,1.0
C6725580,1.0
C3341824,1.0
C6933558,1.0
C1132027,1.0
C4725287,1.0
C1733988,1.0
C3340963,1.0
C8818821,1.0
C5154144,1.0
C3028265,1.0
C4541972,1.0
C3022157,1.0
C1014520,1.0
C6489122,1.0
C6439271,1.0
C5811580,1.0
C2541673,1.0
C7118152,1.0
C7586549,1.0
C8220259,1.0
C1711667,1.0
C4740039,1.0
C6420760,1.0
C5792226,1.0
C1637236,1.0
C2144889,1.0
C8715867,1.0
C3023368,1.0
C4724868,0.0
C4724868,1.0
C5915428,1.0
C2042985,1.0
C1227015,1.0
C5221778,1.0
C7989062,1.0
C7240019,1.0
C3712764,1.0
C6539332,1.0
C1425559,1.0
C1538312,1.0
C7431367,1.0
C4427467,1.0
C4223943,1.0
C2441356,1.0
C2116525,1.0
C7621341,1.0
C6616668,1.0
C1357767,1.0
C1825132,1.0
C4228681,1.0
C1017433,1.0
C6737480,1.0
C2042246,1.0
C4227975,1.0
C5842123,1.0
C6731916,1.0
C8126453,1.0
C7598370,1.0
C6323024,1.0
C6323024,1.0
C7931873,1.0
C3889837,1.0
C7239758,1.0
C7319834,1.0
C2636450,1.0
C7238579,1.0
C7712577,1.0
C5895786,1.0
C5537840,1.0
C4838850,1.0
C8833792,1.0
C2137991,1.0
C1815121,1.0
C3833338,1.0
C3639977,1.0
C3129327,1.0
C3129327,1.0
C7721523,1.0
C5028189,1.0
C7225231,1.0
C7225231,0.0
C8528341,1.0
C3920537,1.0
C3130478,1.0
C7226288,1.0
C3163660,1.0
C5312661,1.0
C1237092,1.0
C1916024,1.0
C2532988,1.0
C5441283,1.0
C5441283,1.0
C8028378,1.0
C6648324,1.0
C4936635,1.0
C4936635,1.0
C3934923,1.0
C5311172,1.0
C1138520,1.0
C8727831,1.0
C5623882,1.0
C5737279,1.0
C4519366,1.0
C6512736,1.0
C1041478,1.0
C5733912,1.0
C6575076,1.0
C3029832,1.0
C3311877,1.0
C3850152,1.0
C5142459,1.0
C7741978,1.0
C7030477,1.0
C2528757,1.0
C7020582,1.0
C5034140,1.0
C7513347,1.0
C4231730,1.0
C5732428,1.0
C8386567,1.0
C1929019,1.0
C1314618,1.0
C2618237,1.0
C1721150,1.0
C4213633,1.0
C9015919,1.0
C8031642,1.0
C6736034,1.0
C2141653,1.0
C1212314,1.0
C4815742,1.0
C5617317,1.0
C3940167,1.0
C2241139,1.0
C8739729,1.0
C7934423,1.0
C4330991,1.0
C2515985,1.0
C2528849,1.0
C4821134,1.0
C4821134,1.0
C8732571,1.0
C7215719,1.0
C6220765,0.0
C6389328,1.0
C7113073,1.0
C7619625,1.0
C5220514,1.0
C3396319,1.0
C4537544,1.0
C8934528,1.0
C5817324,1.0
C5042358,1.0
C6020462,1.0
C5785763,1.0
C3531157,1.0
C3133850,1.0
C8568490,1.0
C8124142,0.0
C1522111,1.0
C2427264,1.0
C7432131,1.0
C8620940,1.0
C3024387,1.0
C1928121,1.0
C4240037,1.0
C1465443,0.0
C4335983,1.0
C1746457,1.0
C2336633,1.0
C3332115,1.0
C8318839,1.0
C8410231,1.0
C2726488,1.0
C8615438,1.0
C5715136,1.0
C5140741,0.0
C8020835,1.0
C4821081,1.0
C8218635,1.0
C7523776,1.0
C3741413,1.0
C5054689,1.0
C1818221,1.0
C3412019,0.0
C5619654,1.0
C1544456,1.0
C7223769,1.0
C1239728,1.0
C7226941,1.0
C1524548,1.0
C1524548,1.0
C1942535,1.0
C3313592,1.0
C3558112,1.0
C6019230,1.0
C5622391,1.0
C8929945,1.0
C1432445,1.0
C6817554,1.0
C6422918,1.0
C1727268,1.0
C3139691,1.0
C6216767,1.0
C1725277,1.0
C1549839,1.0
C7430913,1.0
C6219392,1.0
C6539391,1.0
C4723236,1.0
C1638057,1.0
C5526827,0.0
C5760566,1.0
C7641574,1.0
C2112321,1.0
C2437453,1.0
C5910375,0.0
C8836945,1.0
C6622522,1.0
C5635612,1.0
C2116876,1.0
C2126968,1.0
C8820637,1.0
C4635251,1.0
C3321233,1.0
C3030557,1.0
C7039625,1.0
C2721184,1.0
C4132661,1.0
C2220132,1.0
C2732379,1.0
C6235190,1.0
C8937483,1.0
C7933078,1.0
C2342053,1.0
C5423473,1.0
C7389040,1.0
C3035189,1.0
C8342227,1.0
C1338087,1.0
C1426525,1.0
C5025447,1.0
C2920937,1.0
C1212631,1.0
C5434553,1.0
C3839621,1.0
C8267872,1.0
C8918080,1.0
C4419814,1.0
C6778686,1.0
C1028933,1.0
C1051771,1.0
C7133839,1.0
C3866120,1.0
C4056543,1.0
C1215130,1.0
C1716836,1.0
C7131380,1.0
C5760536,1.0
C2834573,1.0
C7539664,1.0
C2719990,1.0
C8196091,1.0
C2020141,1.0
C3529455,1.0
C2775555,1.0
C8426369,1.0
C2832978,1.0
C4240761,1.0
C2765632,1.0
C4011315,0.0
C6833522,1.0
C4221312,1.0
C3041913,1.0
C3441321,1.0
C5761019,1.0
C5418879,1.0
C6672530,1.0
C7215631,1.0
C7923152,1.0
C1041816,1.0
C1326628,1.0
C3056029,1.0
C5222450,1.0
C4031246,1.0
C4726168,1.0
C7213175,0.0
C4922621,1.0
C6040730,1.0
C8726282,1.0
C6119512,1.0
C8426341,1.0
C2414426,1.0
C3537380,1.0
C1614083,1.0
C7425165,1.0
C2413574,1.0
C2226865,1.0
C2787176,0.0
C6416290,1.0
C1410658,1.0
C6038975,1.0
C6793692,0.0
C8738443,1.0
C4840712,1.0
C3884889,1.0
C5615847,1.0
C2629218,1.0
C2926420,1.0
C3914979,1.0
C1448760,1.0
C6621844,1.0
C6116360,1.0
C7517825,1.0
C7422226,1.0
C1622365,1.0
C3412083,1.0
C2640826,1.0
C5978891,1.0
C4615621,1.0
C3511190,1.0
C7112088,1.0
C2693580,1.0
C6527626,1.0
C7417052,1.0
C1211742,1.0
C3411388,1.0
C2040363,1.0
C4240091,1.0
C6757571,1.0
C2310680,1.0
C6027177,1.0
C7630332,1.0
C2820536,1.0
C4211619,1.0
C1315865,1.0
C1315865,1.0
C7132064,1.0
C8537872,1.0
C8138874,0.0
C2813354,1.0
C3218979,1.0
C2516491,1.0
C1322918,1.0
C3041262,1.0
C2727572,1.0
C2727572,1.0
C6025439,1.0
C4410046,1.0
C8597711,1.0
C4720824,1.0
C4738285,1.0
C8362150,1.0
C6021019,1.0
C5828313,0.0
C3329716,1.0
C5731134,1.0
C8022677,1.0
C1835146,1.0
C6021670,1.0
C8328045,1.0
C1927835,1.0
C2168642,1.0
C3866419,1.0
C7249016,1.0
C6840271,1.0
C8811640,1.0
C8322251,1.0
C7516481,1.0
C7338981,1.0
C4192737,1.0
C8025453,1.0
C2318386,1.0
C6921035,1.0
C4640290,1.0
C6628519,1.0
C9017492,1.0
C2625685,1.0
C1234517,1.0
C1234517,1.0
C3235962,1.0
C8641892,1.0
C6519565,1.0
C4125314,1.0
C5936971,1.0
C7013371,1.0
C3916853,1.0
C7174990,1.0
C8220966,1.0
C4617442,1.0
C6527666,1.0
C4071637,1.0
C2144530,1.0
C8166134,1.0
C6320871,1.0
C8242021,0.0
C7927241,1.0
C8736846,1.0
C4514026,1.0
C3334764,1.0
C7134376,1.0
C7253945,0.0
C6428812,1.0
C1133566,1.0
C1422912,1.0
C6126926,1.0
C5023652,1.0
C1810220,1.0
C1718863,1.0
C5411267,1.0
C5521982,1.0
C5536461,1.0
C1726790,1.0
C3930566,1.0
C2020470,1.0
C3681940,1.0
C7436749,1.0
C4216655,1.0
C2233035,1.0
C5128425,1.0
C1930640,1.0
C3059242,1.0
C1729741,1.0
C4041252,1.0
C4999219,1.0
C3030936,1.0
C2640263,1.0
C2860471,1.0
C7423441,1.0
C5817730,1.0
C7040352,1.0
C1535617,1.0
C3413753,1.0
C8942391,1.0
C8640937,1.0
C4823879,1.0
C1926144,1.0
C3211415,1.0
C3599847,1.0
C4415120,1.0
C1623946,1.0
C8712517,1.0
C1616664,1.0
C6431231,1.0
C9043342,0.0
C7724661,1.0
C2823279,1.0
C3836669,1.0
C4016486,1.0
C5733462,1.0
C2932667,1.0
C5023813,1.0
C7512563,1.0
C7123824,1.0
C7224756,1.0
C2841241,1.0
C6723318,1.0
C5118920,1.0
C8610075,1.0
C8211468,1.0
C1745085,1.0
C9030924,1.0
C3741346,1.0
C6531038,1.0
C5315884,1.0
C2113479,1.0
C1814784,1.0
C7235422,1.0
C4353912,1.0
C8728153,1.0
C6642055,1.0
C8111755,1.0
C9022274,1.0
C9036271,1.0
C7312933,1.0
C6916923,1.0
C7817216,0.0
C7935952,1.0
C5621123,1.0
C4342355,1.0
C4921450,1.0
C1417513,1.0
C2335975,1.0
C8732334,1.0
C5323345,1.0
C7334784,1.0
C2012843,1.0
C1731046,1.0
C1237047,1.0
C4531389,1.0
C5941749,1.0
C8433934,1.0
C1018467,1.0
C8735246,1.0
C8548823,1.0
C5310191,1.0
C8425649,1.0
C2711365,1.0
C4219065,1.0
C4723244,1.0
C7670458,1.0
C4229811,1.0
C4510813,1.0
C7042439,1.0
C8736172,1.0
C3213186,1.0
C2425555,1.0
C5413830,1.0
C6430587,1.0
C5940046,1.0
C6192835,1.0
C1528960,1.0
C2094078,1.0
C6235413,1.0
C2978737,1.0
C3923278,1.0
C8713781,1.0
C4715761,1.0
C1910088,1.0
C5336613,1.0
C3724224,1.0
C2618443,1.0
C2732654,1.0
C7724128,1.0
C7577024,1.0
C1124611,1.0
C5977890,1.0
C2713281,1.0
C2826525,1.0
C5239966,1.0
C6332469,1.0
C1617489,1.0
C7076122,1.0
C2736222,1.0
C1841781,1.0
C2734444,1.0
C8312476,1.0
C6014044,1.0
C4413467,1.0
C3833088,0.0
C7382222,1.0
C4321678,1.0
C3910746,1.0
C8736863,1.0
C2779943,1.0
C3936212,1.0
C7634555,1.0
C3837458,1.0
C5125648,1.0
C8027776,1.0
C7530446,1.0
C8898387,1.0
C8174555,1.0
C5733046,1.0
C7222090,1.0
C8132120,1.0
C7481591,0.0
C4919555,1.0
C1437539,1.0
C7712274,1.0
C3432536,1.0
C4116138,1.0
C7015335,1.0
C3019446,1.0
C2939788,1.0
C6236936,1.0
C2378852,1.0
C2017221,1.0
C7140432,1.0
C2982779,1.0
C4017879,1.0
C1133985,1.0
C6248230,1.0
C6337720,1.0
C1932448,1.0
C9038035,1.0
C6552050,1.0
C7528766,1.0
C4925877,1.0
C4641952,1.0
C6128560,1.0
C8962541,1.0
C5119850,1.0
C6112661,1.0
C5630165,1.0
C4517711,0.0
C3241749,1.0
C7820715,1.0
C1822526,1.0
C3031269,1.0
C3540184,1.0
C8239173,1.0
C1136540,1.0
C7033759,1.0
C7033759,1.0
C5938462,1.0
C4128566,1.0
C4021721,1.0
C2559744,1.0
C2559744,1.0
C3310576,1.0
C1241885,1.0
C8623972,1.0
C6125279,1.0
C8424486,1.0
C5768440,1.0
C1820211,1.0
C8424181,1.0
C7624025,1.0
C1028633,1.0
C8936618,1.0
C8633774,1.0
C8725989,1.0
C8717662,1.0
C3736453,1.0
C7541357,1.0
C7714650,1.0
C2921322,1.0
C7211030,1.0
C2017755,1.0
C8822629,1.0
C8222289,1.0
C8742664,1.0
C5312061,1.0
C4842242,1.0
C4218450,1.0
C4611753,1.0
C5736629,1.0
C5013540,1.0
C4012614,1.0
C1912249,1.0
C3453973,1.0
C5616921,1.0
C6018691,1.0
C5832816,1.0
C6022373,1.0
C8838446,1.0
C4624287,0.0
C3841155,1.0
C3272679,1.0
C1747986,1.0
C7917291,0.0
C4916758,1.0
C4916758,1.0
C8133686,1.0
C2997572,1.0
C3114435,1.0
C4622640,1.0
C6119540,1.0
C5520067,1.0
C8418586,1.0
C4869963,1.0
C6418263,1.0
C6522643,1.0
C6680186,1.0
C4210375,1.0
C6477837,1.0
C8741257,1.0
C3513936,1.0
C1627062,1.0
C4676084,1.0
C9031231,1.0
C8635146,1.0
C1720586,1.0
C6624514,1.0
C4928182,0.0
C3870266,1.0
C3323057,1.0
C1220273,1.0
C5331449,1.0
C5325047,1.0
C5612559,1.0
C7713822,1.0
C3017137,1.0
C1836719,1.0
C2919880,1.0
C1722242,1.0
C3317954,1.0
C9033041,1.0
C3316111,1.0
C4030747,1.0
C4364479,1.0
C8932891,1.0
C6814519,1.0
C6727559,1.0
C7040161,1.0
C5912541,1.0
C1130528,1.0
C3841119,1.0
C1229171,1.0
C2820326,1.0
C3510786,1.0
C3834063,1.0
C4574824,1.0
C8237952,1.0
C8383348,1.0
C3919085,1.0
C6326685,1.0
C6139740,1.0
C4517691,1.0
C3139356,1.0
C6832651,1.0
C7137448,1.0
C2220055,1.0
C8939229,1.0
C2428390,1.0
C5018416,1.0
C8240236,1.0
C3211155,1.0
C1213313,1.0
C4865676,1.0
C1583042,1.0
C4396721,1.0
C2278762,1.0
C6642355,1.0
C7915532,1.0
C2916224,1.0
C6616634,1.0
C5190360,1.0
C3621846,1.0
C8136648,1.0
C7535786,1.0
C7028480,1.0
C5092841,1.0
C1829878,1.0
C6917150,1.0
C5342942,1.0
C2220477,0.0
C5741531,1.0
C1253370,1.0
C4815016,1.0
C4684316,1.0
C5637258,1.0
C2812931,1.0
C3129152,1.0
C8828543,1.0
C6142143,1.0
C3522882,1.0
C6338148,1.0
C1099471,1.0
C2911441,1.0
C1031685,1.0
C8417657,1.0
C2316846,1.0
C6070244,1.0
C2511747,1.0
C8627963,1.0
C3727383,1.0
C1726885,1.0
C1014352,1.0
C8729448,1.0
C8240245,1.0
C3323717,1.0
C3516578,1.0
C4132054,1.0
C4753711,1.0
C7437169,1.0
C5787441,1.0
C7634226,1.0
C3821020,1.0
C5617724,1.0
C7725920,1.0
C2630445,1.0
C4430726,1.0
C2237480,1.0
C5020350,1.0
C6621729,1.0
C8613680,1.0
C5829659,1.0
C2157979,1.0
C7316860,1.0
C1429435,1.0
C7460183,1.0
C3262245,1.0
C7829631,1.0
C4775351,1.0
C4017470,1.0
C1039778,1.0
C2435267,1.0
C7127437,1.0
C6219585,0.0
C8720491,1.0
C6936530,1.0
C8023631,1.0
C2627214,1.0
C6913752,1.0
C4024452,1.0
C1993478,1.0
C8613515,1.0
C8432717,1.0
C8379932,1.0
C5812119,1.0
C5481577,1.0
C4232664,1.0
C6699665,1.0
C5823224,1.0
C3922861,1.0
C3836341,1.0
C2739288,0.0
C7831891,1.0
C3819857,1.0
C7034982,1.0
C2315919,1.0
C7440625,1.0
C3712631,1.0
C6413332,1.0
C1410150,1.0
C3927827,1.0
C6121652,1.0
C3020440,1.0
C5320227,1.0
C4924045,0.0
C5532988,1.0
C1913373,1.0
C4061386,1.0
C4610967,1.0
C4610967,1.0
C3138969,1.0
C4732342,1.0
C7725248,1.0
C7726830,1.0
C5536626,1.0
C7240764,1.0
C7617265,1.0
C1077754,1.0
C3170949,1.0
C1922192,1.0
C4815017,1.0
C3776586,1.0
C3418447,1.0
C6128556,1.0
C1041313,1.0
C7930540,1.0
C5211356,1.0
C6722348,1.0
C2512220,1.0
C7129274,1.0
C9041753,1.0
C2614875,1.0
C2825711,1.0
C1228152,1.0
C3220556,1.0
C7045929,1.0
C6716081,1.0
C2215141,1.0
C3316553,1.0
C8617541,1.0
C7311128,1.0
C1123430,1.0
C5515292,0.0
C2431288,1.0
C2220825,1.0
C3837620,1.0
C4127665,1.0
C8420089,1.0
C3925792,1.0
C1124839,1.0
C6396720,0.0
C3340971,1.0
C7921880,1.0
C3334027,1.0
C3833063,1.0
C7815376,1.0
C2937884,1.0
C7134962,1.0
C5727851,1.0
C7173183,1.0
C3849182,1.0
C5737313,1.0
C3754833,1.0
C2115074,1.0
C5941137,1.0
C2920572,1.0
C1215375,1.0
C5219949,1.0
C8826312,1.0
C3427767,1.0
C5727651,1.0
C7814489,1.0
C8566317,1.0
C7924311,1.0
C4125432,1.0
C3552348,1.0
C1430614,0.0
C4827225,1.0
C4827225,1.0
C8879367,1.0
C8188652,1.0
C2576447,1.0
C5016922,1.0
C9036058,1.0
C2510969,0.0
C6714832,1.0
C7754140,1.0
C5563333,1.0
C4515748,1.0
C6712424,0.0
C5612655,1.0
C2616343,1.0
C3254684,0.0
C8914064,1.0
C4659031,1.0
C3246149,1.0
C8840949,1.0
C8737947,1.0
C3686111,1.0
C2114982,1.0
C4421365,1.0
C8066171,1.0
C1410980,1.0
C8321611,1.0
C1925587,1.0
C5910913,1.0
C2121479,1.0
C8940028,1.0
C5933483,1.0
C4841958,1.0
C1644127,1.0
C8014650,1.0
C6515490,1.0
C3540916,0.0
C1618063,1.0
C2491745,1.0
C6424360,1.0
C1528729,1.0
C6616228,1.0
C8910275,1.0
C4310329,1.0
C1816883,1.0
C1768579,1.0
C1173037,1.0
C5622252,1.0
C7440586,1.0
C6639662,1.0
C1124743,1.0
C4935330,1.0
C7421831,1.0
C5742344,1.0
C5940662,1.0
C4410535,1.0
C3417984,1.0
C6349433,1.0
C3996585,1.0
C5012568,0.0
C5928660,1.0
C2418375,1.0
C1926480,1.0
C1522675,1.0
C3121247,1.0
C4934983,1.0
C1839450,1.0
C6360982,1.0
C4611472,1.0
C5231414,1.0
C2810365,1.0
C8022871,1.0
C4431685,0.0
C2937943,1.0
C7866059,0.0
C5491343,1.0
C4537368,1.0
C8897692,1.0
C8253513,1.0
C8053584,1.0
C3128588,1.0
C3680256,1.0
C7433168,1.0
C7433168,1.0
C8817720,1.0
C8817720,1.0
C2275543,1.0
C4886484,1.0
C3734648,1.0
C6310787,1.0
C8684035,1.0
C8619139,1.0
C7839672,1.0
C1340657,1.0
C2041555,1.0
C5416665,1.0
C1741521,1.0
C8517117,1.0
C8531420,1.0
C3424480,1.0
C9037533,1.0
C1457577,1.0
C3126953,1.0
C1219233,1.0
C1634031,1.0
C2927132,0.0
C8116740,1.0
C3263970,0.0
C7915416,1.0
C7011990,1.0
C2134584,1.0
C6835765,1.0
C6963916,1.0
C2817470,1.0
C8520977,1.0
C7730378,1.0
C4830651,1.0
C5726033,1.0
C5415225,1.0
C6132863,1.0
C8068632,1.0
C8425179,1.0
C3233444,1.0
C8231756,1.0
C1838940,1.0
C7619586,1.0
C9039386,1.0
C3438949,1.0
C6574328,0.0
C7010883,1.0
C1714776,1.0
C7030427,1.0
C8229117,1.0
C6342326,1.0
C6732830,1.0
C4427255,1.0
C1024580,1.0
C7686927,1.0
C5437533,1.0
C3738463,1.0
C7318871,0.0
C3414420,1.0
C1411390,1.0
C7841824,1.0
C6620176,1.0
C1431586,1.0
C2683677,1.0
C8538554,1.0
C4135366,1.0
C4839464,1.0
C8363058,1.0
C4042820,1.0
C3938869,1.0
C2822362,1.0
C1312880,1.0
C3539469,1.0
C3430276,1.0
C8473679,1.0
C2935187,1.0
C1853070,1.0
C3515535,1.0
C1440384,1.0
C6634355,1.0
C3338266,1.0
C2513667,1.0
C6210285,1.0
C3434346,1.0
C3122519,1.0
C5230813,1.0
C7384969,1.0
C6325375,1.0
C4937066,1.0
C8422726,1.0
C6120425,1.0
C5350145,1.0
C8722958,1.0
C5625926,1.0
C5715636,1.0
C2042383,1.0
C8257856,1.0
C8017825,1.0
C6214725,1.0
C2025840,1.0
C4675048,1.0
C1236047,1.0
C2217316,0.0
C6142381,1.0
C4910587,1.0
C2264233,1.0
C5319914,0.0
C3391563,1.0
C1883391,0.0
C5317058,1.0
C7610124,1.0
C3516758,1.0
C9020387,1.0
C6824070,1.0
C9014823,1.0
C8311223,1.0
C4318375,1.0
C2030870,1.0
C3515916,1.0
C5612041,1.0
C6922347,1.0
C3013380,1.0
C7010277,1.0
C1962243,1.0
C5254646,1.0
C8680777,1.0
C1127930,1.0
C8376869,1.0
C4818530,1.0
C1927761,0.0
C8185189,1.0
C8439928,1.0
C3524848,1.0
C7543117,1.0
C4841129,1.0
C7126824,1.0
C1788892,1.0
C3927953,1.0
C8023683,0.0
C9023265,1.0
C7313528,1.0
C7110084,1.0
C3030119,1.0
C7638744,1.0
C7665079,1.0
C5125614,1.0
C7726226,1.0
C7024738,1.0
C6535465,1.0
C4336170,1.0
C7315518,1.0
C3914846,1.0
C3531270,1.0
C1220823,1.0
C4741451,1.0
C2914725,1.0
C6519111,1.0
C3631692,1.0
C7824640,1.0
C6534471,1.0
C3936254,1.0
C5824217,1.0
C3330052,1.0
C4842687,1.0
C8332289,1.0
C6217656,1.0
C8546160,1.0
C4436283,1.0
C1561122,1.0
C4426955,1.0
C8822237,1.0
C4428214,1.0
